Model,Dataset,Adj_r2,Intercept,Slope,p_value
bact_otu_noenv,train,0.935,-775,1.36,3.08e-32
bact_otu_env,train,0.949,-755,1.35,1.2400000000000001e-33
ITS_otu_noenv,train,0.954,-838,1.35,5.42e-36
ITS_otu_env,train,0.962,-812,1.34,1.31e-36
bact_ITS_otu_noenv,train,0.945,-800,1.36,5.4399999999999996e-34
bact_ITS_otu_env,train,0.953,-743,1.33,2.19e-34
bact_order_noenv,train,0.943,-568,1.27,1.53e-33
bact_order_env,train,0.921,-616,1.29,7.640000000000001e-29
ITS_order_noenv,train,0.941,-577,1.25,3.5800000000000004e-33
ITS_order_env,train,0.937,-584,1.26,2.7099999999999995e-31
bact_ITS_order_noenv,train,0.897,-715,1.34,5.2100000000000006e-27
bact_ITS_order_env,train,0.935,-629,1.28,6.819999999999999e-31
bact_class_noenv,train,0.878,-795,1.39,3.47e-25
bact_class_env,train,0.902,-762,1.35,1.39e-26
ITS_class_noenv,train,0.931,-622,1.27,1.8599999999999997e-31
ITS_class_env,train,0.941,-553,1.24,4.6399999999999995e-32
bact_ITS_class_noenv,train,0.914,-686,1.32,5.52e-29
bact_ITS_class_env,train,0.894,-756,1.35,9.860000000000001e-26
bact_phlyum_noenv,train,0.913,-588,1.28,5.86e-29
bact_phylum_env,train,0.881,-696,1.32,1.7799999999999997e-24
ITS_phylum_noenv,train,0.894,-604,1.28,8.88e-27
ITS_phylum_env,train,0.88,-582,1.27,1.88e-24
bact_ITS_phylum_noenv,train,0.93,-518,1.24,2.3899999999999997e-31
bact_ITS_phylum_env,train,0.869,-571,1.26,1.8499999999999998e-23
bact_prune_otu_noenv,train,0.922,-845,1.4,4.19e-30
bact_prune_otu_env,train,0.952,-784,1.36,3.94e-34
bact_otu_noenv,test,0.707,-2110,1.9,8.51e-8
bact_otu_env,test,0.697,-2020,1.82,2.41e-7
ITS_otu_noenv,test,0.585,-1340,1.38,5.07e-6
ITS_otu_env,test,0.649,-1520,1.46,1.22e-6
bact_ITS_otu_noenv,test,0.705,-2120,1.84,9.33e-8
bact_ITS_otu_env,test,0.705,-1720,1.68,1.77e-7
bact_order_noenv,test,0.74,-1290,1.49,2.19e-8
bact_order_env,test,0.741,-1340,1.47,4.13e-8
ITS_order_noenv,test,0.506,-726,1.21,4.05e-5
ITS_order_env,test,0.581,-1030,1.28,8.99e-6
bact_ITS_order_noenv,test,0.709,-1480,1.58,7.95e-8
bact_ITS_order_env,test,0.707,-1350,1.46,1.67e-7
bact_class_noenv,test,0.596,-1210,1.52,3.72e-6
bact_class_env,test,0.686,-1470,1.58,3.54e-7
ITS_class_noenv,test,0.521,-877,1.24,2.79e-5
ITS_class_env,test,0.567,-1040,1.26,1.31e-5
bact_ITS_class_noenv,test,0.579,-965,1.34,6.09e-6
bact_ITS_class_env,test,0.614,-1230,1.39,3.62e-6
bact_phlyum_noenv,test,0.573,-799,1.32,7.15e-6
bact_phylum_env,test,0.719,-1350,1.52,1.02e-7
ITS_phylum_noenv,test,0.369,-113,0.91,7.69e-4
ITS_phylum_env,test,0.547,-548,1.08,2.22e-5
bact_ITS_phylum_noenv,test,0.49,-437,1.08,5.9e-5
bact_ITS_phylum_env,test,0.576,-636,1.14,1.04e-5
bact_prune_otu_noenv,test,0.708,-2020,1.92,8.34e-8
bact_prune_otu_env,test,0.675,-1990,1.81,5.22e-7
